id,source_dataset,label,lr_probability,lr_prediction,xgb_probability,xgb_prediction,y_probability,y_prediction
halueval-5725,halueval,0,0.1441407258707357,0,0.013722043,0,0.013722043,0
halueval-1022,halueval,1,0.8339298767678291,1,0.9575853,1,0.9575853,1
truthfulqa_391_inc_1,truthfulqa,1,0.36261415561200355,0,0.31119537,0,0.31119537,0
fever_216399,fever,1,0.5727253075523986,1,0.55389327,1,0.55389327,1
fever_172776,fever,1,0.567176708377538,1,0.3771662,0,0.3771662,0
halueval-270,halueval,1,0.7197022583746424,1,0.3772669,0,0.3772669,0
fever_172306,fever,1,0.4635641979201171,0,0.46892464,0,0.46892464,0
halueval-4751,halueval,0,0.22076338572012047,0,0.033962216,0,0.033962216,0
halueval-4839,halueval,0,0.1280010680988907,0,0.026915202,0,0.026915202,0
fever_78311,fever,0,0.35612962179729557,0,0.37011182,0,0.37011182,0
truthfulqa_43_corr_2,truthfulqa,0,0.6282022562465792,1,0.5757784,1,0.5757784,1
truthfulqa_630_best,truthfulqa,0,0.37110892342899987,0,0.4305718,0,0.4305718,0
halueval-6682,halueval,0,0.30156014163633993,0,0.08907925,0,0.08907925,0
halueval-7212,halueval,0,0.28111399070113463,0,0.096611425,0,0.096611425,0
truthfulqa_532_corr_1,truthfulqa,0,0.4182591499985289,0,0.6078842,1,0.6078842,1
fever_174510,fever,0,0.5682051132591056,1,0.3560224,0,0.3560224,0
halueval-989,halueval,0,0.20237236083796267,0,0.024940995,0,0.024940995,0
halueval-9204,halueval,1,0.7950286594445176,1,0.947319,1,0.947319,1
halueval-5364,halueval,0,0.14532398124313742,0,0.013722043,0,0.013722043,0
halueval-922,halueval,1,0.410374671164432,0,0.69266534,1,0.69266534,1
halueval-4577,halueval,1,0.857796641565699,1,0.9188228,1,0.9188228,1
halueval-7725,halueval,0,0.5274907536255107,1,0.37314358,0,0.37314358,0
halueval-6529,halueval,0,0.347335344118284,0,0.4881799,0,0.4881799,0
truthfulqa_83_corr_3,truthfulqa,0,0.1473952786444202,0,0.4880263,0,0.4880263,0
truthfulqa_283_corr_2,truthfulqa,0,0.6174573534436085,1,0.4766436,0,0.4766436,0
